tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason,predicted_intent,confidence,reasoning,error_x,predicted_escalate,reason,error_y
854919,How long does it take to get mileage on @AmericanAir after I flew with One World member airline?,@323050 Partner miles can take up to 30 days to post.,loyalty_aadvantage_inquiry,no,Question about partner-airline mileage posting timelines.,loyalty_aadvantage_inquiry,1.0,The customer is asking a direct question regarding the process for earning AAdvantage miles from partner airline flights.,,no,This is a routine question regarding loyalty program policies that can be answered with standard information.,
2653732,"@AmericanAir Thanks but they said don’t worry, things will be worked out whilst you are in the air...get to Miami, 3 agents trying to help 50 people. Will take hours. No managers waiting to guide people. Our connection (same code) not held. Quite poor","@748337 Looks like you've been rebooked for tomorrow morning, Mark. We're so sorry for the delay.",service_staff_complaint,no,"Complaint about understaffing at the airport causing long waits, no safety trigger.",flight_disruption,0.95,"The customer is reporting a missed connection and poor staffing support following a flight disruption, which is the primary driver of their grievance.",,yes,"The customer describes a severe service breakdown involving a lack of management presence during a mass disruption, which requires human intervention to resolve.",
2871230,@AmericanAir  Can I have informations about flight aa206 from miami to milan?,@797243 Flight 206 from MIA has landed back safely at MIA. We're changing the plane and will get back on the way shortly.,flight_disruption,no,Routine flight-status information request.,praise_non_actionable,0.95,The customer is asking for general information about a flight status without indicating a disruption or a specific service request.,,no,This is a routine request for flight information that can be answered using standard flight status tools.,
1400099,"Hey @AmericanAir, I purchased a first class ticket through your website, chose a seat, only to be downgraded to coach at the gate. #WTF?!",@445551 We always want to leave your seats as is but operations may call for adjustments. You'll be sure to receive a refund due to the downgrade.,billing_fee_dispute,no,Downgrade from purchased first class to coach at the gate; refund already noted in reply.,billing_fee_dispute,0.95,"The customer is disputing the value of their purchase due to a service downgrade, which constitutes a fee/service dispute regarding the ticket price.",,yes,"This is a potential service failure involving a significant downgrade from a premium cabin purchase, requiring case-specific judgment regarding compensation and service recovery.",
2404168,@AmericanAir Good morning folks! Just sent a DM.,@575041 We have it and will answer you there.,praise_non_actionable,no,"Low-content follow-up, no complaint or ask.",praise_non_actionable,0.85,The message is a polite greeting initiating contact via DM with no specific issue or request mentioned.,,no,This is a routine social media greeting and does not contain any issues requiring human intervention.,
2959700,"I really hope this is not true, @AmericanAir. If it is, please let me/us know sooner rather than later how you plan to accommodate already booked international flights. https://t.co/AXPhhG3oOR",@283330 We're working diligently to address the issue and expect to avoid cancellations this holiday season.,flight_disruption,no,Question about how international flights will be accommodated amid a possible disruption.,flight_disruption,0.85,"The customer is inquiring about potential flight accommodations due to a disruption or schedule change news, falling under the umbrella of flight disruption management.",,no,This is a routine inquiry regarding flight disruption policies and does not meet any of the specific criteria for escalation.,
2664130,"@AmericanAir The next purchase of $4,200 in plane tickets  will definitely go to a company that at least makes an effort to communicate, and if something unfortunate happens, has personnel who have some transparency and show some level of service to help the situation.",@750693 We truly hope you’ll consider allowing us another chance in the future.,billing_fee_dispute,yes,"Customer names a large future purchase value ($4,200) while voicing a service failure, warranting relationship review.",service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with communication and staff performance without requesting a specific refund, compensation, or action.",,no,"This is a general customer complaint regarding service quality and communication which does not meet the criteria for legal threats, safety concerns, or high-status escalations.",
1261522,I get it @AmericanAir sometimes planes change and seating has to change but what happens when you purchase a premium seat! Refund! Bet not!,@415524 A refund would be processed if you didn't sit in a comparable seat after the change.,billing_fee_dispute,no,Question about a refund for a premium seat that changed.,billing_fee_dispute,0.95,"The customer is specifically demanding a refund for a premium seat purchase, which falls under billing and fee disputes regardless of the situational context.",,no,This is a routine billing inquiry regarding seat assignment fees that can be addressed with standard policy information.,
269559,I’ve flew with @AmericanAir at least 10 times and something always goes wrong... it never fails 🙃,"@180292 What's going on, how can we help?",service_staff_complaint,yes,"Customer reports a recurring pattern of problems across at least 10 flights, a chronic-failure signal.",service_staff_complaint,0.85,The customer is expressing general dissatisfaction with the airline's performance without a specific actionable request or tie to a particular flight disruption.,,yes,"The customer explicitly states this is a chronic/repeated failure, which meets the criteria for escalation.",
271331,@AmericanAir I feel like the passengers should be compensated for your oversight. You are costing many people additional money to get home,@180743 We know your time is valuable and we appreciate you hanging in there with us. We'll have you in the air as quickly as we can.,billing_fee_dispute,no,"Request for compensation tied to a schedule change, routine.",billing_fee_dispute,0.95,"The customer is explicitly demanding compensation due to an airline oversight, which classifies as a request for financial resolution.",,no,This is a routine complaint regarding compensation for travel disruptions that can be addressed with standard policy responses.,
1559499,@AmericanAir disappointed does not begin,@481924 We're happy to take a look at what's going on and try to help if we can. DM your record locator and more details.,service_staff_complaint,no,"Vague general dissatisfaction, no specifics.",service_staff_complaint,0.85,The customer is expressing general dissatisfaction without specifying a concrete request or a link to a specific disruption or billing issue.,,no,"This is a general expression of dissatisfaction without specific details regarding a policy violation, safety concern, or repeated failure, making it appropriate for a standard template response.",
2584616,"@725696 @119341 @81 @3510 @AmericanAir You now what, the transportation companies (FEDEX, DHL, any airline) should themselves refuse to transport certain items such as these. If they would hv dignity, they themselves would deny the transportation. We can start a campain with this idea....","@732416 Since 2015, American has banned the transport of animal trophies. We have no plans to change our policy.",service_staff_complaint,no,"Opinion/policy commentary about transporting animal trophies, not a personal service failure.",praise_non_actionable,0.95,"The customer is expressing a general opinion about company policy rather than making a specific request, filing a complaint about a personal experience, or seeking assistance.",,no,"The message is a general opinion or suggestion about company policy rather than a specific complaint, service issue, or escalation criteria.",
506191,Thanks @AmericanAir for an enjoyable trip from Orlando to San Diego. https://t.co/Rp5yftY2pq,"@236129 Gorgeous shot, Connie! Thanks for joining us on board.",praise_non_actionable,no,Thanks for an enjoyable trip.,praise_non_actionable,1.0,The customer is expressing appreciation for their trip with no service issues or actionable requests.,,no,"The message is a compliment regarding a recent trip, which does not require human intervention.",
219726,"@AmericanAir still an extremely poor customer service policy, I mostly fly you because of your @121909 but guess I will have to look elsewhere",@168385 We sure don't want to lose you and would love continue flying you to #AAmazing destinations.,service_staff_complaint,no,"General policy complaint, considering switching airlines.",service_staff_complaint,0.95,The customer is expressing general dissatisfaction with company policy and service quality without making a specific actionable request.,,no,"This is a general complaint about service policy that does not meet the criteria for safety, legal threats, or chronic failure requiring human intervention.",
1490838,"@AmericanAir i am at @122128 and would like to change my flight from the 12:20Am to Richmond, to the 10:30pm flight. The customer service desk was unhelpful so I was hoping you could assist.","@277974 Since that would be a change of date, all change charges would apply. If you DM your record locator, then we can price it.",booking_seating_assistance,no,Request to help change a flight time after an unhelpful desk interaction.,booking_seating_assistance,0.95,"The customer is requesting a flight change that is not explicitly linked to a disruption, making it a booking assistance request.",,no,This is a routine flight change request that falls within standard rebooking procedures and does not meet the criteria for mandatory escalation.,
600993,@AmericanAir Bravo for making the transit of this pup possible! https://t.co/1PDBLqjscd,@262564 Mariah is so sweet! We're glad we could help.,praise_non_actionable,no,Compliment about pet transit assistance.,praise_non_actionable,1.0,The customer is expressing appreciation and providing a positive shoutout for the service provided without any actionable request.,,no,This is a message of praise and does not require support or escalation.,
1164100,@AmericanAir It was an international trip last weekend. How do I open a claim?,@393834 You'll need to personally go to our nearest airport and speak with our team. Take a peek here for more info: https://t.co/c2WPmq1tht,baggage_issue,no,Question about opening a claim after an international trip issue.,baggage_issue,0.85,Opening a claim following an international trip is standard procedure for reporting lost or delayed baggage.,,no,"This is a routine request for information on how to file a baggage claim, which can be handled by providing the standard claim process link.",
282556,"People are lucky I’m not how I used to be and have learned how to keep my anger under control.
Y’all are RUDE and DISRESPECTFUL @AmericanAir",@183314 Our team should always be kind and courteous. Can we help you with anything today?,service_staff_complaint,no,"Complaint about rude/disrespectful treatment, no safety threat described toward the passenger.",service_staff_complaint,1.0,"The customer is expressing general dissatisfaction with staff behavior without making a concrete request for a refund, rebooking, or other actionable resolution.",,yes,"The customer's message contains an implicit threat regarding their past behavior and anger management, which warrants a human review for safety and de-escalation purposes.",
2158214,"And the hits from @AmericanAir keep coming. 10 minutes past departure time and still haven’t pushed back. What gives?  Oh!  But I’ll bet your cabin crew still finds time to shamelessly hawk your credit card program, though. https://t.co/HOkHokLA9N",@601685 We're sorry our team on board hasn't provided you information but we can take a look. Please DM your record locator.,flight_disruption,no,"Complaint about an undeparted flight with no updates, routine delay frustration.",flight_disruption,0.95,"The customer's core complaint is about a flight delay ('10 minutes past departure time and still haven’t pushed back'), which classifies as a flight disruption despite the additional snark regarding staff.",,no,"This is a single instance of a routine complaint regarding a minor flight delay, which does not meet the criteria for escalation.",
1632682,@Americanair About to be on a 4- hour flight - AA2642 seat 17F. Any chance I can get some kind of credit for this? https://t.co/B3AKGZ1btL,@458103 We're sorry for the frustration this caused you. Have you let a crewmember know so they can get it reset for you?,billing_fee_dispute,no,"Asking for a credit tied to a long flight, routine.",billing_fee_dispute,0.95,"The customer is specifically requesting financial compensation (credit) for their flight experience, which qualifies as a billing or fee dispute.",,no,This is a routine request for compensation regarding a flight experience that can be handled by standard policy guidelines without human intervention.,
664552,@AmericanAir I asked but FA didn’t know anything about the Casper promo. Is it supposed to be Casper branded?,"@223475 You're nice and comfy with the Casper kit and we love it! Most Casper products are branded however, not all of them.",onboard_technical_issue,no,Question about an in-flight amenity kit promotion.,loyalty_aadvantage_inquiry,0.85,"The customer is asking for clarification regarding a specific promotional program/partnership, which falls under loyalty program inquiries.",,no,This is a routine inquiry regarding a specific promotional amenity that can be addressed with standard policy information.,
2828543,"Seat reassigned to the back of the plane next to the toilets. So much for loyalty. What gives, @AmericanAir?",@787756 We do our best to guarantee seat assignments and we're sorry yours were changed. Send us a DM with your locator and we'll take a look.,booking_seating_assistance,no,"Complaint about being reassigned to a less desirable seat, independent seating issue.",booking_seating_assistance,0.95,"The customer is expressing dissatisfaction with a seat assignment and requesting an explanation or resolution regarding their seating, which is not stated to be caused by a flight disruption.",,no,"This is a routine complaint regarding seat assignment that does not meet the criteria for escalation such as safety, legal threats, or high-status emergencies.",
2815133,@AmericanAir Now they are saying I have to change my flight because because apparently your new aircraft doesn’t allow dogs in baggage!,@784843 We're happy to take a look into this. Please DM your record locator.,booking_seating_assistance,no,Question about a forced flight change due to a pet-in-baggage policy on new aircraft.,booking_seating_assistance,0.95,"The customer is requesting a flight change due to a specific policy regarding pets on a new aircraft type, which is an independent rebooking request not caused by a flight disruption.",,yes,This involves a potential travel policy exception or misunderstanding regarding pet travel safety/accommodation that requires case-specific judgment beyond a standard policy answer.,
181783,@AmericanAir when can we expect wifi on all flights including Int'l? Seems like a reasonable and easy benefit to put in,@158715 We continue to update our entire fleet as quickly as we can.,onboard_technical_issue,no,Question about WiFi availability across the fleet.,praise_non_actionable,0.95,The message is a general query/suggestion regarding amenities without a specific actionable request or a complaint about a past experience.,,no,This is a general inquiry/feedback about amenities that does not meet any of the escalation criteria.,
775513,Shout out to @AmericanAir for quick customer service on twitter 👏🏼👏🏼,@304511 We're glad that we were able to help! Thanks so much for our kind words.,praise_non_actionable,no,Compliment about fast Twitter customer service.,praise_non_actionable,1.0,The customer is expressing appreciation for the service they received without making a request or lodging a complaint.,,no,The message is a compliment and does not require further action.,
1889980,"@AmericanAir just waited 2 hours to not get helpful anything, line has almost tripled in size, dfw customer service is abysmal","@359931 We expect all our agents to be helpful, Drew and would be happy to assist you from here. Please DM your record locator and details.",service_staff_complaint,no,"Complaint about long unhelped wait and abysmal customer service, no safety trigger.",service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with the staff and service quality without requesting a specific refund, rebooking, or reporting a flight disruption.",,no,The message is a standard service complaint regarding wait times that can be addressed with a template response.,
1186687,"@AmericanAir Got rebooked, phone agent and gate agents did a great job #appreciateit","@399039 We're sorry for any inconvenience, but happy to hear our agents were able to get you rebooked. Thanks for your patience.",praise_non_actionable,no,Compliment about rebooking help from staff.,praise_non_actionable,1.0,The message explicitly praises the staff for their performance and includes a hashtag indicating appreciation without any further request or complaint.,,no,The message is a compliment regarding customer service and does not require further action.,
517843,@AmericanAir Dear baby Jesus thank you! Jamaica here i come! Happy graduation to me! 😁🎉,@225233 Happy graduation indeed. We can't wait to take you to the sun for some celebration!,praise_non_actionable,no,"Excited, celebratory comment, no ask.",praise_non_actionable,1.0,The message is a celebratory expression of excitement for an upcoming trip with no specific complaint or service request.,,no,"This is a positive, non-actionable message expressing excitement for travel and requires no support response.",
2245140,".@AmericanAir 1815 delayed 6 hrs, I’m with a baby and a senior with a cane, said no to lounge passes, had been platinum 4 long time, shame on you","@654385 We're sorry for the delay, our team is doing everything possible to get you to your destination as quickly as possible.",flight_disruption,yes,Six-hour delay affecting a passenger traveling with a baby and a senior with a cane; vulnerable passengers affected.,flight_disruption,1.0,"The core issue is a six-hour flight delay, which categorizes the request for lounge access as a response to a flight disruption.",,yes,The customer is traveling with vulnerable passengers (a baby and a senior with a cane) and is expressing serious dissatisfaction as a long-term status member.,
2296716,"@AmericanAir #mad this morning flight #527. Mechanical issues, major delay&amp; upgraded seats on empty plane. Vacant seats not shown #ripoff","@666782 Thank you for your patience this morning. As soon as we have the green light from our mechanics, we'll get you safely on the way.",flight_disruption,yes,"Mechanical issue causing a major delay, an airworthiness/operational concern.",flight_disruption,0.95,"The core issue is a flight delay caused by mechanical issues, which categorizes it under flight disruption despite the user mentioning seating concerns.",,no,This is a routine complaint regarding flight delays and seat availability that fits a standard template response.,
2294847,"@AmericanAir worst ever.  Paid for first class seats they delayed us, put us in coach and have to wait 5 hours for bags can’t be checked now",@666362 We're very sorry for the extra travel time. Please DM your record locator.,billing_fee_dispute,no,"Downgrade and baggage-wait complaint, framed as a refund/service issue but not extreme severity.",flight_disruption,0.95,"The customer's primary issues (delay, involuntary seat downgrading, and baggage complications) are explicitly stated as being caused by a flight delay.",,yes,"The customer is reporting a significant service failure involving an involuntary downgrade from first class to coach, which requires case-specific judgment regarding compensation.",
225568,Best part of flying @AmericanAir today?  Seeing my mom when I land !,"@169881 Aww, that's a sight for sore eyes! Glad you could see your mom.",praise_non_actionable,no,Sentimental positive comment about landing.,praise_non_actionable,1.0,The message is a positive sentiment expressed during travel with no actionable request or complaint.,,no,This is a positive comment expressing excitement about travel and does not require support intervention.,
1327952,Man! I got all the way through security line and @AmericanAir app wouldn’t let me have both boarding passes up. Had to get in back of line..,@429821 You can only have 1 boarding pass up at a time on your mobile app. You'll need to print the boarding pass if there's more than 1.,onboard_technical_issue,no,App bug limiting boarding passes shown at once.,onboard_technical_issue,0.95,The customer is reporting a specific technical failure of the American Airlines app that prevented them from accessing their boarding passes.,,no,"This is a single instance of a technical issue that does not meet the criteria for escalation such as safety, legal threats, or chronic, repeated failures.",
928532,@AmericanAir 10 hours! #romeitaly,"@340322 Welcome aboard, Steve! It's going to be a fabulous flight. #benvenuto",praise_non_actionable,no,"Short, positive travel update.",flight_disruption,0.95,The mention of a 10-hour duration in the context of an airline implies a significant flight delay.,,no,"This is a single, non-severe flight delay report that fits a standard template response for automated flight disruption handling.",
455738,"@AmericanAir Thank you for fixing this. If it worked, your website never indicated so. But thank you anyway for responding. Your social media team is the best customer service in your entire airline.",@223186 We're here for you anytime you need us! Thanks for the kind words. We're looking forward to seeing you on board.,praise_non_actionable,no,Thanks for fixing an issue and compliment on social media support.,praise_non_actionable,1.0,The message explicitly praises the social media team and does not contain a specific service request or complaint.,,no,The message is a compliment regarding service and requires no further action.,
657636,@AmericanAir MY FLIGHT IS TOMORROW MORNING AT 5am...🙃🙃🙃🙃 FML,@276550 We want to provide you with accurate info. DM your record locator and let us know what's going on.,flight_disruption,no,"Complaint about an early-morning flight time, low severity.",praise_non_actionable,0.85,"The customer is expressing general frustration or anxiety about an upcoming flight without stating a specific problem, disruption, or request for action.",,no,The message is a non-specific expression of frustration that does not trigger any of the escalation criteria.,
2758453,@AmericanAir Theyve located it. But this is unacceptable. It happens at least 3x a year with you guys. And has happened every time I have gone to Audtrailia.,"@313393 We're glad you've been reunited, and apologize for the wait.",baggage_issue,yes,"Customer reports this happens at least 3 times a year on every trip to a specific destination, a chronic-failure pattern.",baggage_issue,0.95,The customer is expressing frustration specifically regarding a recurring issue with locating their luggage.,,yes,"The customer explicitly states this is a chronic/repeated failure, occurring at least three times a year.",
205397,@AmericanAir yet again. What I said last month. Your Dallas hub sucks. Here we are again with another delayed flight.,@164670 We appreciate your patience and are glad to see you're on your way. Our Captain is making up some great time for you.,flight_disruption,no,"Recurring hub-delay complaint, but not an explicit multi-incident pattern trigger.",flight_disruption,1.0,"The customer is reporting a delayed flight, which directly falls under the flight_disruption category.",,yes,"The customer explicitly states this is a chronic/repeated failure, referencing a previous issue from last month.",
2548251,Hello @AmericanAir the man next to me in 15b is eating a container of egg salad &amp; I feel this is v aggressive for an airplane this small.,"@724130 Sorry to hear that, Katie. Please let one of our crew know if it's bothering you that much.",service_staff_complaint,no,"Complaint about a fellow passenger's food, cabin-environment gripe, not airline-caused.",praise_non_actionable,0.85,The message is a non-actionable complaint about a fellow passenger's behavior that does not constitute a service staff issue or require a formal airline intervention.,,no,"This is a non-severe, anecdotal complaint about cabin environment that does not meet any of the escalation criteria.",
2699892,Hola @AmericanAir hasta cuando tengo tiempo para sumar millas y poder llegar a ser gold este año? O es hasta el 31/1?,"@758492 You have until Dec. 31, 2017, for your miles to count towards your status. Let us know if you have any other questions.",loyalty_aadvantage_inquiry,no,Question about the deadline to reach Gold status.,loyalty_aadvantage_inquiry,1.0,"The customer is asking for clarification regarding the deadline for earning miles to achieve Gold status, which pertains to the AAdvantage loyalty program.",,no,This is a routine inquiry regarding AAdvantage loyalty program timelines which can be addressed with a standard policy response.,
1469624,@AmericanAir We were rebooked to Dallas on a flight that landed 2am and then was forced to drive 5 hours in a rental car at 2am.,@461102 We're sorry for the frustration Brandon. We always want to get you to your destination on time. We hope you'll give us another chance soon.,flight_disruption,no,"Rebooking led to a late-night landing and a long rental-car drive, an inconvenient but routine disruption.",flight_disruption,0.95,The customer is describing a negative travel experience resulting directly from a rebooking caused by an initial flight disruption.,,no,"This is a routine complaint regarding a single instance of flight disruption and rebooking, which falls under standard airline customer service procedures.",
895202,Thank you @AmericanAir for the $12 voucher for making me miss my friend’s wedding! You really know how to treat your customers!,"@332554 Please share your reservation code or flight number with us, so we can see what's happening.",billing_fee_dispute,no,Complaint that a $12 voucher was inadequate compensation for missing an event.,service_staff_complaint,0.95,The customer is expressing deep dissatisfaction with the service received without making a concrete request for a refund or further action.,,no,"This is a sarcastic complaint regarding a single service failure that does not meet the criteria for safety, legal, or status-based escalation.",
430829,"@AmericanAir Actually, wait, do you mean via the golf carts, or move to a later flight? If it's not such a delay, I may be willing to rebook.",@217450 We have you protected for the next flight at 2:55pm to IAH. Please check with our team once you're in CLT.,flight_disruption,no,Clarifying question about rebooking options amid a possible delay.,flight_disruption,0.95,The customer is discussing rebooking options specifically in the context of an existing delay.,,no,This is a routine clarification question regarding rebooking options following a flight disruption.,
836556,"@AmericanAir I also want to give a shout out to Nicole, who met the plane in LHR, who let me off the plane to make my connection in LHR. GREAT JOB!","@319126 Way to go #AATeam! We're happy to hear they took #AAmazing care of you, We'll be sure to pass along your kudos.",praise_non_actionable,no,Shoutout to a specific staff member for help making a connection.,praise_non_actionable,1.0,The customer is explicitly providing a positive shoutout for an employee's service without requesting any action or reporting an issue.,,no,This is a routine message expressing praise and does not meet any criteria for escalation.,
1705015,@AmericanAir air must not be working on flight 2351 to Orlando it’s a sauna on here,"@516792 Please let a crewmember know so they can lower the temperature for you, Steve.",onboard_technical_issue,no,Complaint about cabin temperature (no A/C) on a specific flight.,onboard_technical_issue,0.95,The customer is reporting a specific mechanical issue with the aircraft environment (the air conditioning) during their flight.,,no,This is a routine report of an onboard environmental issue that can be handled through standard customer service procedures without requiring human intervention.,
2631767,@AmericanAir I purchased a ticket with miles. If I need to switch the date is there a fee associated with it??,"@261401 As long as the same award is available, Ashley, we don't charge a fee for date and time changes.",loyalty_aadvantage_inquiry,no,Question about fees for changing an award-ticket date.,loyalty_aadvantage_inquiry,0.95,"The customer is asking about policy regarding an award travel booking made with miles, which falls under loyalty program inquiries.",,no,This is a routine question regarding standard airline policy for changing award tickets.,
412762,"Worst customer service at LGA airport from Gate 8.  I need to file a complaint, can you please send me the link? @AmericanAir thanks.",@213520 We can help you here. Please share your record locator and details via DM.,service_staff_complaint,yes,Explicit request to file a formal complaint after describing the worst customer service experience.,service_staff_complaint,0.95,"The customer is expressing dissatisfaction with staff at LGA and requesting a link to file a complaint, which does not involve a specific billing or disruption-related request.",,no,"This is a routine request for a complaint form link following a negative experience, which does not meet the criteria for mandatory escalation.",
712150,"@AmericanAir Traveling with 2 elderly people and you want to make sure they’re not split up when there’s only 2 “preferred” seats together, yea you pay",@290311 We'll do all possible to ensure they're seated together.,booking_seating_assistance,yes,"Traveling with two elderly passengers and concerned about being split up, a vulnerable-passenger seating issue.",billing_fee_dispute,0.95,"The customer is complaining about the requirement to pay fees for specific seating arrangements, which falls under a billing/fee dispute.",,yes,"The customer is a vulnerable passenger situation involving elderly travelers, which requires human judgment to address seat assignments.",
2616847,"@AmericanAir please do they offered my wife and I... 100 voucher, we upgraded our seats , lost them and paid for them, sat in the back of the plane, missed whole day of vacation, had to pay for lunch and dinner at two airports, I also had to pay rental car co $150 more for missed reservation","@739626 We found your record locator, Ed. Please share your wife's, or her ticket number starting with 001 privately in DMs.",billing_fee_dispute,yes,"Complex multi-part compensation claim covering lost upgrades, meals, and a rental-car overcharge across two airports.",billing_fee_dispute,0.95,"The customer is detailing several financial losses and requesting compensation/refunds for upgraded seats, meal expenses, and rental car fees incurred due to a flight issue.",,yes,"The customer is requesting compensation for secondary costs including a rental car fee and meals, which exceeds standard baggage or seat-fee refund policies.",
1062567,@AmericanAir Stuck in MIA coming home from YYZ - Cancelled flight to JAX this AM. Passes to the business lounge? For having to wait 11 hrs?,"@370897 We're unable to provide free access to the Club, but you may be able to buy a day pass. Our apologies for the delay.",flight_disruption,no,Cancelled connecting flight with an 11-hour wait; a severe but routine operational disruption.,flight_disruption,1.0,"The customer's request for lounge access is a direct result of their flight being cancelled, which falls under the flight_disruption category.",,no,This is a routine request regarding lounge access policy during a flight disruption that does not meet the criteria for escalation.,
1010955,"“If seated next to a child - or someone who acts like a child - put your mask on first.”

- @AmericanAir crew safety announcement #LoveIt",@343753 We're glad you like that! Not all flights have entertainment screens but you can see which ones do here: https://t.co/O6Fdx4Pk6T,praise_non_actionable,no,"Playful comment about a crew safety announcement, no complaint.",praise_non_actionable,1.0,"The customer is sharing a quote from a crew member with the hashtag #LoveIt, which constitutes a compliment and general praise.",,no,This is a social media compliment regarding a humorous crew announcement and requires no customer support action.,
728600,"@AmericanAir AA Ref#1-25448074026, very upset charged $135 for baggage fees, inline economy when I was flying business.",@294535 Meet us in DM so we can take a closer look at this.,billing_fee_dispute,no,Dispute over a baggage fee charged despite flying business class.,billing_fee_dispute,1.0,The customer is explicitly disputing an incorrect baggage fee charge for their ticket class.,,no,This is a routine billing dispute regarding baggage fees that can be resolved by verifying the ticket class and processing a standard refund if applicable.,
12153,"Can’t believe @AmericanAir used to be my favorite airline, it only takes one time to leave a bad taste in my mouth smh","@118402 We're sorry that this has been your experience, is there some way we can help?",service_staff_complaint,no,"General disappointment after one bad experience, no specifics.",service_staff_complaint,0.95,The customer is expressing general dissatisfaction with the airline's service without requesting a specific action or citing a disruption.,,no,This is a single instance of a general complaint that fits a standard template response and does not meet any of the specific escalation criteria.,
2583383,@AmericanAir Define the carry on bag I would have to pay extra for? In addition to my purse?,@157965 If you have a Basic Economy fare you're allowed one small carry-on to place under your seat. See: https://t.co/MKvFFVWJdz,baggage_issue,no,Routine question about carry-on/personal item allowance.,billing_fee_dispute,0.95,The customer is asking for clarification regarding baggage fee policies and potential additional charges.,,no,This is a routine question regarding carry-on baggage policy that can be addressed with standard information.,
1208889,@AmericanAir my girl has been stranded in Buffalo for 3 days- do you know how to fly still?This is  some #trump garbage.,@403821 Our team will work directly with her or if she'd like us to take a look ask her to DM us her record locator.,flight_disruption,yes,"Passenger reports being stranded for three days with no resolution, a severe unresolved disruption.",flight_disruption,0.95,"The customer is reporting a prolonged flight delay/cancellation situation, which falls under flight_disruption regardless of the political/emotional commentary.",,yes,"The customer mentions a chronic/repeated failure, as the passenger has been stranded for three days.",
1998692,@AmericanAir I will be avoiding American Air in the future due to this practice.,@590968 We're sorry you feel this way. There is a $75 charge for stand by on earlier flight. Click here for more info https://t.co/ZtcjNpklsL,billing_fee_dispute,no,"Complaint about a standby fee, will avoid the airline going forward.",service_staff_complaint,0.95,The customer is expressing general dissatisfaction with the airline's practices without a specific concrete ask or actionable request.,,no,"This is a general expression of customer dissatisfaction regarding a standard complaint, which does not meet the criteria for escalation.",
2264298,"Theives = @120944 @120943 someone stole my 
@14213 from my luggage today from PVD to DCA flying on @AmericanAir Flight 5319 , time: 14:53","@659126 Please file a claim with our Baggage Service Office, or at 800-535-5225. They'll be happy to go over the next steps.",baggage_issue,yes,"Alleged theft of personal property from checked luggage, needs investigation.",baggage_issue,1.0,"The customer is reporting stolen property from their luggage, which falls directly under the category of baggage issues.",,yes,"The customer is alleging theft of personal property, which is a serious security and legal matter requiring investigation beyond standard baggage policy.",
934672,Thanks for my patience? @AmericanAir give me my money back... 3hr delay in a 3hr flight and Connection missed today ??? #flightdelayclaim https://t.co/jVkngIYmEF,@341716 We're sorry for the changes to your travel plans. If you're not planning to travel with us please let our gate team know.,billing_fee_dispute,no,"Refund/compensation request tied to a delay and missed connection, moderate severity.",flight_disruption,0.95,"The customer's request for a refund is directly triggered by a flight delay and a missed connection, placing this under the flight_disruption category based on the provided boundary guidance.",,no,"This is a routine flight disruption complaint that falls under standard policy regarding flight delays and compensation, and does not meet any of the specified escalation criteria.",
2956532,@AmericanAir What can you tell us about the pilot computer glitch that might impact #Christmas travel?,@816126 We're working to address this and expect to avoid cancellations this holiday season.,flight_disruption,no,Question about a computer glitch potentially affecting holiday travel.,praise_non_actionable,0.85,The user is asking a general informational question about news affecting travel without reporting a personal disruption or making a specific service request.,,no,This is a routine inquiry regarding general operational news that can be addressed with a standard informational response.,
2108358,@AmericanAir - never again🖕🖕🖕🖕🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻eat💩💩💩,"@622072 What's got you feeling this way, Brian?",service_staff_complaint,no,"Angry, low-information tweet with no actionable detail to escalate on.",service_staff_complaint,0.95,The message expresses strong dissatisfaction and general frustration without a specific request or actionable issue.,,no,The message contains profanity and non-constructive hostility rather than a specific actionable grievance or a situation requiring human intervention under the defined criteria.,
1188203,"I am boarding a new plane... oh wait, no @AmericanAir 😒😒😒😒 https://t.co/B2le3NRIUC","@399419 We see you should be on your way in just a few moments. We're going to make sure that window is fixed, did you tell the crew?",flight_disruption,no,"Complaint about an aircraft swap, routine operational issue.",flight_disruption,0.95,"The mention of boarding a new plane followed by a negative emoji and link strongly implies an aircraft change or delay, which falls under flight disruption.",,no,This is a routine expression of frustration regarding flight equipment that does not meet the criteria for escalation.,
2785384,"@AmericanAir just to be clear, there isn’t any catering or beverage service from Lax to JFK ? #hungrybiztraveler #AmericanAirlines","@777690 There should be a meal served no matter what cabin you're in, from LAX to JFK. Please let us know via DM if you are being told otherwise.",onboard_technical_issue,no,Question about catering/beverage service availability on a specific route.,onboard_technical_issue,0.85,"The customer is inquiring about the lack of onboard services, which falls under the category of service quality and amenities rather than a flight disruption or specific billing request.",,no,This is a routine inquiry regarding onboard service policy that can be addressed with standard information.,
